log_price,text_model_prediction,transformer_model_prediction,hybrid_prediction,hybrid_transformer_prediction,text_model_abs_error,transformer_model_abs_error,hybrid_abs_error,hybrid_transformer_abs_error,baseline_rmse_proxy,best_model_vs_baseline_gain_proxy
4.158883083359672,4.886441,5.126602,4.1315427,4.4041605,0.7275581474142534,0.9677190894918901,0.027340400711967305,0.24527741621308152,0.40756094031972245,0.16228352410664093
5.298317366548036,5.227311,5.203496,5.0874305,5.5083203,0.0710062322096574,0.09482138723895428,0.21088688940570233,0.21000296502545002,0.40756094031972245,0.19755797529427244
5.855071922202427,4.850971,5.1527605,5.7192655,5.7688594,1.0041007002785989,0.7023114165261575,0.13580646123440943,0.08621253575833521,0.40756094031972245,0.32134840456138725
4.955827057601261,4.721167,4.698661,4.699526,4.623948,0.2346599700463292,0.2571662070763585,0.25630122447137804,0.33187896037225695,0.40756094031972245,0.0756819799474655
4.653960350157523,4.8829594,4.781312,4.5780416,4.8885536,0.2289990156872035,0.12735163867304333,0.07591879666020862,0.23459326922724255,0.40756094031972245,0.1729676710924799
5.817111159963204,6.107692,6.0452957,5.90301,5.988403,0.2905806048683388,0.2281845553688271,0.0858987315468056,0.17129168351213764,0.40756094031972245,0.23626925680758482
4.07753744390572,4.026386,4.334824,4.20603,4.5542903,0.05115165975654978,0.257286641329876,0.12849244806205373,0.4767528507414971,0.40756094031972245,-0.06919191042177464
6.131226489483141,5.7405777,6.0344486,5.694416,6.1047864,0.3906487917292347,0.09677786582591441,0.43681044334056285,0.026440093456529645,0.40756094031972245,0.3811208468631928
5.556828061699537,5.3238335,5.511694,5.233331,5.4200263,0.23299459612336548,0.04513410723176392,0.323496858238844,0.13680175936189087,0.40756094031972245,0.2707591809578316
4.997212273764115,4.7517643,4.694939,4.934112,4.873444,0.24544797627876314,0.30227313725898775,0.0631002017731479,0.1237681934113315,0.40756094031972245,0.28379274690839096
4.663439094112067,5.655601,5.2492876,5.2593675,5.3123775,0.9921619305156186,0.5858485111735776,0.5959283718608335,0.6489383587382749,0.40756094031972245,-0.24137741841855243
5.564520407322694,5.2709885,4.625972,5.277664,5.5029154,0.29353194296722496,0.9385486131942757,0.2868562227523812,0.0616050249374398,0.40756094031972245,0.34595591538228265
6.001414877961151,5.610459,5.3691187,5.974113,5.912516,0.39095602710055566,0.6322961874704287,0.027301890442840815,0.0888987608652041,0.40756094031972245,0.31866217945451836
5.659482215759621,5.3441477,5.3313913,5.3044753,5.799313,0.31533453356968,0.32809088122593,0.3550069082950218,0.13983085263027117,0.40756094031972245,0.2677300876894513
5.3981627015177525,5.4307585,5.1706305,5.3541207,5.4568396,0.03259577473957176,0.22753224650066262,0.044041970163992694,0.058676859944649884,0.40756094031972245,0.34888408037507257
4.90527477843843,4.9924903,4.942494,4.7282233,4.671309,0.08721551315702936,0.0372191371194317,0.17705145461640814,0.23396578414521674,0.40756094031972245,0.17359515617450572
4.219507705176107,4.284286,4.395898,4.3018684,4.6949263,0.06477831701017234,0.1763901601193032,0.08236073354459617,0.4754185567257485,0.40756094031972245,-0.06785761640602606
5.641907070938114,5.309819,5.0602937,5.6179338,5.7246976,0.3320878494415318,0.5816133964691197,0.023973320785525942,0.08279051893615375,0.40756094031972245,0.3247704213835687
4.605170185988092,4.539112,4.6067405,4.980088,4.7544184,0.06605809492363868,0.0015702887128359322,0.3749180479596621,0.14924818711981835,0.40756094031972245,0.2583127531999041
6.131226489483141,5.5958486,5.406233,5.7018523,5.4748445,0.535377929149889,0.7249936556208363,0.4293741678583851,0.6563820337641468,0.40756094031972245,-0.24882109344442438
4.0943445622221,4.9178696,4.772045,4.1343956,4.2605224,0.8235250056489933,0.6777005732759465,0.04005103714313396,0.16617780334796795,0.40756094031972245,0.2413831369717545
5.135798437050262,5.192335,5.2424335,5.3991656,4.942806,0.05653669173391762,0.10663511092337075,0.2633671932903141,0.1929926699909359,0.40756094031972245,0.21456827032878656
5.402677381872279,5.0796824,5.0599833,4.91116,5.1273055,0.3229950317135879,0.3426941283932754,0.4915173896542617,0.2753718742123672,0.40756094031972245,0.13218906610735526
4.983606621708336,5.196167,4.9317603,5.0407224,5.0435815,0.21256037047916365,0.051846310581627364,0.05711574843936873,0.05997486403995467,0.40756094031972245,0.3475860762797678
4.919980925828125,4.8654194,4.791259,4.523749,4.6328535,0.05456153801074226,0.12872211387744148,0.39623205116381843,0.2871274178325196,0.40756094031972245,0.12043352248720285
5.19295685089021,5.778199,5.870963,5.235885,5.527723,0.585242344971606,0.6780062457284419,0.04292829238981888,0.33476598465056107,0.40756094031972245,0.07279495566916139
4.859812404361672,4.9292803,4.686777,5.272411,5.0325727,0.06946787670522259,0.17303528949350788,0.4125984652367167,0.17276034191518352,0.40756094031972245,0.23480059840453893
6.907755278982137,5.789038,6.190125,5.5552783,7.052342,1.1187170976772052,0.7176302904262286,1.3524769777431231,0.144586659036662,0.40756094031972245,0.26297428128306044
3.871201010907891,4.308262,4.0270467,4.545248,3.9212842,0.4370608604299995,0.1558456695425483,0.6740470207083198,0.05008318785309518,0.40756094031972245,0.3574777524666273
5.135798437050262,5.5148983,5.570539,5.023027,4.977216,0.37909986312063637,0.4347405605998844,0.11277149384347496,0.15858267014352379,0.40756094031972245,0.24897827017619867
6.672032945461067,5.70148,4.962736,5.5274677,5.988886,0.9705530336568682,1.7092968157003252,1.1445652177999346,0.6831470659444658,0.40756094031972245,-0.2755861256247434
4.77912349311153,5.2954206,4.867613,5.014949,5.053346,0.5162971535559508,0.08848934563358757,0.23582535179813835,0.274222663962445,0.40756094031972245,0.13333827635727746
3.784189633918261,4.073361,4.0451813,3.8820248,3.8468733,0.28917128603413156,0.2609916404958015,0.09783513109638742,0.06268364946796945,0.40756094031972245,0.344877290851753
5.117993812416755,4.1022277,4.4252357,4.88339,4.689021,1.015766124581062,0.6927580641257398,0.23460386261817145,0.42897270188208747,0.40756094031972245,-0.021411761562365017
4.276666119016055,4.6602364,4.5497823,4.4647217,3.949228,0.3835702396265228,0.27311615713750914,0.1880555606714447,0.32743807069147035,0.40756094031972245,0.0801228696282521
4.02535169073515,4.03633,3.925848,4.051983,4.1547832,0.010978532348346448,0.09950368353300121,0.02663118890352223,0.12943155816621754,0.40756094031972245,0.2781293821535049
4.605170185988092,4.9366336,5.094737,4.2503037,4.532896,0.3314634008954531,0.48956686692938867,0.3548664407183164,0.07227414411797461,0.40756094031972245,0.33528679620174784
3.80666248977032,3.7936115,4.0297275,3.4406247,3.7087686,0.013050963281062256,0.22306496918353735,0.366037775872615,0.09789388358440698,0.40756094031972245,0.30966705673531547
4.727387818712341,5.2360992,4.8434596,4.8817058,4.9302583,0.5087114244517217,0.11607178745831348,0.15431794224346973,0.20287045536602832,0.40756094031972245,0.20469048495369413
5.860786223465865,5.6458874,5.5288086,5.3561463,5.373532,0.21489884858793573,0.3319776297158654,0.5046398878640588,0.48725440507597284,0.40756094031972245,-0.07969346475625039
5.572154032177765,4.693735,4.698843,5.1937613,5.4676356,0.8784189094971007,0.8733110298584288,0.3783926834533995,0.10451840061648543,0.40756094031972245,0.303042539703237
5.58724865840025,5.9639387,5.678608,5.6644073,5.6629767,0.3766900546734808,0.09135928227357848,0.07715859486513121,0.07572808339052184,0.40756094031972245,0.3318328569292006
5.733341276897746,5.903757,5.8716373,5.4175143,5.846812,0.1704158184391682,0.1382960674626057,0.31582695270951344,0.1134704944950764,0.40756094031972245,0.29409044582464605
5.525452939131784,5.5848036,6.118868,4.969398,5.5041413,0.0593506421060086,0.5934149350137234,0.5560549174337863,0.02131160841279023,0.40756094031972245,0.3862493319069322
5.594711379601839,5.0446706,4.89563,5.248838,5.3436327,0.5500407977842121,0.6990814967893391,0.3458734317563801,0.25107868154275703,0.40756094031972245,0.15648225877696542
4.68213122712422,4.345383,4.6820507,4.6916566,4.963105,0.3367480598573742,8.052216816523128e-05,0.009525362383836722,0.2809739745969715,0.40756094031972245,0.12658696572275097
5.365976015021851,4.7329626,5.0858808,5.1985965,5.6205344,0.6330134066844488,0.28009525864367735,0.16737953751330625,0.25455840499157656,0.40756094031972245,0.1530025353281459
6.570882962339584,5.4612846,4.6468954,5.7878814,6.11036,1.1095983248884123,1.923987553709213,0.7830015879804533,0.4605228167707365,0.40756094031972245,-0.05296187645101402
4.61512051684126,4.833809,4.7683654,4.9131317,5.153379,0.21868838208452157,0.15324486630693368,0.2980111970259278,0.5382584466291993,0.40756094031972245,-0.13069750630947685
4.795790545596741,5.0796824,5.0599833,4.797051,4.9702487,0.28389180456195007,0.26419270788226257,0.0012604073146356143,0.17445815359149108,0.40756094031972245,0.23310278672823137
3.4011973816621555,3.5283928,3.7612967,3.4086437,3.6221614,0.1271954100858914,0.3600993674528348,0.007446340872024226,0.22096400673506134,0.40756094031972245,0.18659693358466112
5.10594547390058,4.7962084,4.582693,5.1376405,5.1761823,0.30973709224774826,0.5232523739249944,0.03169500232622635,0.07023679614946854,0.40756094031972245,0.3373241441702539
5.153291594497779,5.1226406,4.860125,5.382953,5.30446,0.030650984756568356,0.2931665296479258,0.22966157246389063,0.15116845417775782,0.40756094031972245,0.25639248614196464
4.74493212836325,4.748383,4.604101,4.472823,4.605359,0.0034509168332830242,0.14083094733297674,0.2721089853578791,0.1395730509096369,0.40756094031972245,0.26798788941008556
4.23410650459726,4.5173416,4.1744237,4.3410196,4.1506624,0.28323510917227157,0.059682809986663976,0.10691312583486923,0.0834440824170839,0.40756094031972245,0.32411685790263856
3.688879454113936,4.039296,3.9733486,4.165916,4.3558044,0.3504166960935837,0.28446916343977513,0.47703651191999974,0.6669249892454392,0.40756094031972245,-0.25936404892571674
5.19295685089021,5.4345093,5.122901,5.2437186,5.199654,0.24155242645353958,0.07005588806062057,0.050761773224779816,0.006697251435229035,0.40756094031972245,0.4008636888844934
5.3981627015177525,5.328368,5.583846,5.274904,5.4357452,0.06979451456706887,0.18568339070636863,0.12325892725627785,0.03758253774006004,0.40756094031972245,0.3699784025796624
4.969813299576001,4.7525578,4.97193,4.9917274,4.692742,0.21725554505939915,0.0021167274320559315,0.021914052566333275,0.27707142869587376,0.40756094031972245,0.1304895116238487
5.777652323222656,4.5808105,4.84245,5.2381425,5.5711246,1.1968417763476564,0.9352021813159181,0.5395098328356935,0.2065277695422365,0.40756094031972245,0.20103317077748595
5.293304824724492,5.0390053,4.701543,4.919542,5.089292,0.25429954518347664,0.5917619704154102,0.37376298893958015,0.20401277531653328,0.40756094031972245,0.20354816500318917
4.356708826689592,5.7450523,4.8107977,5.5019374,5.931266,1.3883435109568927,0.45408886465562315,1.1452285626841876,1.5745570043040606,0.40756094031972245,-1.1669960639843382
4.127134385045092,4.586618,4.4417605,4.167295,4.249611,0.4594835615796642,0.31462615496345325,0.040160594050367315,0.12247651583381458,0.40756094031972245,0.2850844244859079
3.6635616461296463,3.9091427,3.8327298,3.6097877,3.8228185,0.24558108649059296,0.16916817030712128,0.053773943569221494,0.15925687155529022,0.40756094031972245,0.24830406876443223
3.8918202981106265,4.5349445,4.876615,4.5265183,4.5910625,0.6431242361911313,0.9847947493442075,0.6346980467685239,0.6992422476657407,0.40756094031972245,-0.29168130734601827
3.688879454113936,3.9460711,3.9748816,3.6587365,3.341316,0.25719169380476536,0.2860021949033982,0.030142986752485612,0.34756346938798366,0.40756094031972245,0.059997470931738794
5.1298987149230735,5.2516136,5.0660768,5.1545196,4.898798,0.1217149020202859,0.06382195939939184,0.024620843029807382,0.23110072603147191,0.40756094031972245,0.17646021428825054
5.135798437050262,4.841239,4.896574,4.7256646,4.7811103,0.2945594615253597,0.23922441666451988,0.41013382141915855,0.3546881503376156,0.40756094031972245,0.05287278998210687
4.927253685157205,5.1826496,5.3902545,5.1761184,5.162599,0.25539592726955274,0.4630008123708711,0.24886468871364453,0.23534540160426953,0.40756094031972245,0.17221553871545292
5.19295685089021,5.111887,5.180976,5.5823803,5.7650886,0.08106987274079636,0.011980936888745575,0.38942344390959427,0.5721317073068111,0.40756094031972245,-0.1645707669870886
4.59511985013459,3.936185,4.185026,4.810578,4.7413993,0.658934967016914,0.4100936813113476,0.2154580192806934,0.14627943804290044,0.40756094031972245,0.261281502276822
6.222576268071369,5.906861,5.8325005,6.024121,6.1935883,0.31571543967171056,0.3900758103076969,0.1984554604236637,0.028988011235431266,0.40756094031972245,0.3785729290842912
4.836281906951478,4.693735,4.698843,4.772446,4.8615446,0.1425467842708139,0.13743890463214203,0.06383575140338227,0.025262702118346247,0.40756094031972245,0.3822982382013762
5.3230099791384085,5.5685616,5.519383,5.8660407,5.628454,0.24555157481666967,0.19637297450539037,0.543030727496113,0.305444229235615,0.40756094031972245,0.10211671108410747
4.543294782270004,4.9178696,4.772045,4.722812,4.9061723,0.3745747856010899,0.22875035322804305,0.1795173934807286,0.36287749327320906,0.40756094031972245,0.04468344704651339
4.812184355372417,5.1022882,4.9978566,5.096789,5.311696,0.2901038907823681,0.1856722616014599,0.28460452783681145,0.49951169717885247,0.40756094031972245,-0.09195075685913001
4.90527477843843,5.2160635,4.899142,4.843986,4.878611,0.31078872101225397,0.0061329899557636125,0.06128874404511908,0.026663690639357362,0.40756094031972245,0.3808972496803651
4.820281565605037,4.725691,4.7340775,5.1818805,5.1937075,0.09459072393023238,0.08620411199175582,0.3615989084855391,0.3734259005204512,0.40756094031972245,0.03413503979927124
5.1647859739235145,5.3678126,5.25803,5.444259,5.6236978,0.20302665959088984,0.09324396382062616,0.27947319279401484,0.4589117837974328,0.40756094031972245,-0.05135084347771035
5.41610040220442,6.0552506,5.8496857,5.932879,5.7624965,0.6391502424794178,0.43358526674089237,0.5167785688954334,0.34639606920060917,0.40756094031972245,0.061164871119113284
5.420534999272286,5.1722975,5.2333903,5.447223,5.38871,0.24823752155011825,0.18714466800397567,0.026688187220633708,0.031824977299629964,0.40756094031972245,0.3757359630200925
5.087596335232384,5.0992823,4.9525805,4.919946,5.05516,0.011685929477089019,0.1350158832670516,0.16765014153731528,0.03243628960860434,0.40756094031972245,0.3751246507111181
5.288267030694535,4.5978613,4.7364745,5.1644626,5.7828536,0.6904057407165078,0.5517925166869668,0.12380446431880276,0.4945865726685019,0.40756094031972245,-0.08702563234877947
3.80666248977032,4.1724453,3.9768128,4.147083,4.154036,0.36578280747089087,0.17015034973773657,0.34042031586322485,0.3473735553041428,0.40756094031972245,0.06018738501557963
5.407171771460119,4.652667,4.8079057,4.942167,5.089601,0.7545047258668571,0.599266097479406,0.46500496619278486,0.31757073157364424,0.40756094031972245,0.08999020874607822
3.091042453358316,3.9339142,3.9341745,3.9875505,3.5446954,0.8428717312119964,0.8431320843003753,0.8965080436967376,0.45365292399153745,0.40756094031972245,-0.046091983671814996
4.07753744390572,3.9849439,4.278846,4.4305983,4.535075,0.09259357717598338,0.20130834314262014,0.35306081506644826,0.45753774377738576,0.40756094031972245,-0.04997680345766331
5.521460917862246,5.030677,4.8977265,4.75437,4.873442,0.4907840761264062,0.6237343820651269,0.7670907053073144,0.6480187448580956,0.40756094031972245,-0.24045780453837318
5.313205979041787,4.3712673,3.999535,4.3148537,4.456271,0.9419386603162012,1.3136708952710352,0.9983523108288965,0.8569348074719629,0.40756094031972245,-0.4493738671522405
5.54907608489522,5.4599605,5.4440346,5.202822,5.4054265,0.08911562423237829,0.10504150847920446,0.34625387649067907,0.14364958266743688,0.40756094031972245,0.26391135765228557
7.272398392570047,5.281788,6.1354017,6.381903,6.7332563,1.9906105202555935,1.1369966668010036,0.89049522103074,0.5391420525431911,0.40756094031972245,-0.1315811122234687
4.0943445622221,4.394108,3.8700275,4.487584,4.080235,0.2997632563814152,0.2243170201078426,0.3932395518526066,0.014109557797051586,0.40756094031972245,0.39345138252267087
4.127134385045092,3.820538,4.276443,3.6576543,4.2300825,0.3065963410692616,0.14930861956306263,0.46948009961418347,0.1029481268567638,0.40756094031972245,0.30461281346295865
5.749392985908253,5.0067453,5.1137586,5.719259,5.8703494,0.7426476474683117,0.6356344219128918,0.03013420066045036,0.12095642128779183,0.40756094031972245,0.2866045190319306
5.010635294096256,4.637979,4.7532067,4.982174,5.074283,0.37265626348712555,0.2574285642073404,0.028461374418522034,0.06364782892010101,0.40756094031972245,0.34391311139962144
5.1647859739235145,4.122519,4.4890213,4.4766183,4.699207,1.0422669576576453,0.6757646726539832,0.6881676839760047,0.46557914485246954,0.40756094031972245,-0.058018204532747086
4.653960350157523,4.9442987,5.0877743,4.6233497,4.670264,0.2903383940441371,0.43381392657587536,0.03061068356206409,0.016303417084908567,0.40756094031972245,0.3912575232348139
5.69035945432406,5.7079887,5.72392,5.4739065,6.029116,0.01762928468961178,0.033560414145178186,0.2164529372952515,0.3387566993929809,0.40756094031972245,0.06880424092674153
7.600902459542082,4.2512655,4.271888,4.2546396,4.697645,3.349636933724211,3.3290146803062424,3.346262833992766,2.9032572721641525,0.40756094031972245,-2.49569633184443
6.16541785423142,6.018141,5.746053,5.9527354,6.0517697,0.14727706138474073,0.4193646353898677,0.21268243018967237,0.11364812080246534,0.40756094031972245,0.2939128195172571
4.605170185988092,4.652612,4.415065,4.1849155,4.266149,0.04744202333197656,0.19010537428154883,0.42025464338555274,0.33902114195122657,0.40756094031972245,0.06853979836849589
4.997212273764115,5.271556,4.875042,5.2725835,5.579465,0.27434362680961577,0.12217031209419282,0.2753712108855435,0.5822526386504361,0.40756094031972245,-0.17469169833071363
5.420534999272286,5.40801,5.124343,5.419344,5.3044763,0.01252499332135848,0.2961920808762901,0.0011910509080284015,0.1160587381333702,0.40756094031972245,0.29150220218635225
4.919980925828125,5.3734856,5.292997,5.25044,5.081181,0.4535046393574218,0.3730159575642089,0.3304591948688964,0.16120012351879875,0.40756094031972245,0.2463608168009237
4.700480365792417,4.8271027,4.7655,4.446183,4.633258,0.12662229534039593,0.06501970287213421,0.25429716114153766,0.06722249988665485,0.40756094031972245,0.3403384404330676
4.605170185988092,4.158661,3.7467966,4.2992296,4.176687,0.4465092973162168,0.8583735780169004,0.30594056410088477,0.42848342222466407,0.40756094031972245,-0.020922481904941614
5.69035945432406,4.5902557,4.618915,3.9374886,4.2607474,1.1001037170193726,1.0714443732998902,1.752870898415857,1.4296120216153199,0.40756094031972245,-1.0220510812955974
4.430816798843313,4.5472274,4.5508223,4.015012,4.249701,0.11641058381659874,0.1200054591522921,0.4158050114287626,0.18111577574150672,0.40756094031972245,0.22644516457821573
4.700480365792417,4.619466,4.7497773,4.3521137,4.695606,0.08101453785052204,0.04929695125470257,0.34836664203753376,0.0048741341029634455,0.40756094031972245,0.402686806216759
4.330733340286331,4.0671906,4.1911125,4.4431963,4.7514925,0.2635426931610869,0.13962082197578418,0.11246295640556347,0.4207591600188447,0.40756094031972245,-0.013198219699122271
4.859812404361672,4.679465,5.0893083,4.6256843,4.638116,0.1803475873145528,0.22949585750966595,0.23412814303965046,0.2216965214881368,0.40756094031972245,0.18586441883158566
4.68213122712422,5.349381,5.252961,5.0163093,5.184853,0.6672497428770008,0.5708299316282215,0.33417803419780157,0.5027218498105945,0.40756094031972245,-0.09516090949087208
6.620073206530356,5.5464287,5.5491295,6.072396,6.3861012,1.0736445261104341,1.0709437204463716,0.5476774049861666,0.23397196065022907,0.40756094031972245,0.17358897966949338
5.560681631015528,4.9918346,4.893352,4.960078,5.3223076,0.5688469905125979,0.6673295993077639,0.6006038684117678,0.23837404434560572,0.40756094031972245,0.16918689597411674
4.158883083359672,4.0176682,4.2446795,4.2041025,4.2682147,0.141214836136772,0.08579636762909715,0.04521943281464402,0.10933161924652879,0.40756094031972245,0.29822932107319367
4.394449154672439,4.160655,4.2313023,4.495494,4.1545677,0.23379413300495866,0.16314689331990007,0.10104473418254134,0.23988143616657975,0.40756094031972245,0.1676795041531427
4.90527477843843,4.533313,4.8199835,4.846454,5.1170793,0.3719619808920429,0.08529129607758978,0.058820634914259706,0.21180447952665826,0.40756094031972245,0.1957564607930642
4.553876891600541,4.38189,4.4908853,4.45509,4.540202,0.1719870715016638,0.0629916338795935,0.09878684567158569,0.013674750792435297,0.40756094031972245,0.39388618952728716
5.37989735354046,5.5531783,5.378017,5.3165503,5.2918544,0.17328095685382738,0.0018804048405085538,0.06334709871868238,0.08804297197918043,0.40756094031972245,0.319517968340542
5.393627546352362,5.019293,5.1671844,5.7053523,5.4985337,0.37433471493146353,0.2264431934776061,0.31172476001360483,0.10490617938616342,0.40756094031972245,0.30265476093355903
5.480638923341991,4.888046,5.118753,5.5669665,5.7264066,0.5925931355307119,0.36188596695161035,0.08632761031889746,0.24576765090727637,0.40756094031972245,0.16179328941244608
4.68213122712422,4.936472,4.7280064,5.0221257,4.870375,0.25434071196269414,0.045875135790819144,0.3399944938535633,0.18824392927836797,0.40756094031972245,0.21931701104135448
5.220355825078324,4.3022075,4.5533266,4.675408,4.823766,0.9181483551381389,0.6670292183278361,0.5449479385731975,0.3965895935414592,0.40756094031972245,0.01097134677826328
6.311734809152915,5.1234236,4.5426483,6.218761,6.559913,1.1883112327979344,1.7690864937232273,0.09297384189827618,0.2481783492638332,0.40756094031972245,0.15938259105588926
4.859812404361672,5.2119093,4.8930845,4.843175,4.926838,0.352096889766746,0.033272121700339774,0.016637469974464913,0.06702551678090618,0.40756094031972245,0.3405354235388163
4.382026634673881,5.0058208,4.897501,4.6145883,4.6384096,0.6237941165163043,0.5154743571474079,0.23256162597675356,0.2563829798891071,0.40756094031972245,0.15117796043061538
5.043425116919247,4.755859,5.1103525,5.1978097,5.2629,0.287566218756405,0.06692739925506963,0.154384579278263,0.21947475872162236,0.40756094031972245,0.1880861815981001
3.9318256327243257,5.030997,5.0744896,4.535048,4.611171,1.0991711667446684,1.1426639607815336,0.6032223752407622,0.6793451360134672,0.40756094031972245,-0.2717841956937448
5.14166355650266,4.8515453,4.906704,5.148523,5.2407355,0.2901182226403556,0.2349596075280509,0.006859297348658089,0.09907197435061121,0.40756094031972245,0.30848896596911124
4.382026634673881,4.053778,4.4095244,4.2449436,4.589858,0.32824846313457456,0.027497806091499655,0.13708301589946714,0.2078314204408649,0.40756094031972245,0.19972951987885756
4.204692619390966,4.4028053,3.8823624,4.6712327,4.256857,0.1981127089781749,0.3223302536683095,0.46654008095693467,0.05216429894399521,0.40756094031972245,0.35539664137572724
5.407171771460119,5.6250153,5.1819987,5.1487556,5.2418494,0.21784348732894365,0.2251730417543083,0.25841622107559736,0.16532234900528486,0.40756094031972245,0.2422385913144376
5.389071729816501,5.3689613,5.35154,5.5208983,5.7605824,0.02011039558798533,0.0375316411629365,0.1318266123160674,0.371510717235501,0.40756094031972245,0.036050223084221455
4.736198448394496,4.5933137,4.5865984,4.6857414,4.882471,0.14288475439425152,0.14960005209322613,0.05045702383394879,0.1462726362002309,0.40756094031972245,0.26128830411949155
5.298317366548036,4.0893855,4.246649,4.223239,4.2578297,1.2089318570570695,1.0516685780958879,1.075078421540712,1.040487700410341,0.40756094031972245,-0.6329267600906185
5.198497031265826,5.12852,5.143488,5.117719,5.099762,0.0699770193639706,0.05500910096797451,0.08077785783442959,0.09873506837520107,0.40756094031972245,0.3088258719445214
4.442651256490317,4.626172,4.8474708,4.2866073,4.4702673,0.1835208092445466,0.4048195038551423,0.15604399101790456,0.027616039347085675,0.40756094031972245,0.3799449009726368
5.891644211825772,5.8141356,5.980096,5.9883857,6.6361384,0.07750866037313564,0.0884516515165128,0.09674146551187413,0.7444942273526944,0.40756094031972245,-0.336933287032972
5.099866427824199,5.846969,5.5472164,5.148843,5.653803,0.7471026998308306,0.4473499875810747,0.04897638376027391,0.5539364438799028,0.40756094031972245,-0.14637550356018036
5.488937726156687,5.5824075,5.5371046,5.9036927,5.771055,0.09346974836113553,0.04816688047173123,0.4147549961638699,0.28211749540093045,0.40756094031972245,0.125443444918792
5.575949103146316,5.1573863,5.258336,5.5080338,5.2391276,0.41856280019831793,0.31761303594660895,0.06791535070490973,0.33682146719050543,0.40756094031972245,0.07073947312921702
6.359573868672378,5.146349,4.568684,5.157532,5.0649233,1.2132249154253074,1.7908897675676414,1.2020416535539695,1.2946505822343894,0.40756094031972245,-0.887089641914667
6.313548046277095,5.70466,5.5679474,6.2212276,6.3221164,0.6088881074648391,0.7456006585817825,0.09232040040307155,0.008568328692387439,0.40756094031972245,0.398992611627335
5.2832037287379885,4.640644,4.7584944,5.5650496,5.2988615,0.6425596552516604,0.524709351601758,0.2818459195469236,0.015657774863085727,0.40756094031972245,0.3919031654566367
4.941642422609304,5.0125995,5.094189,4.8652806,5.096274,0.07095704562189731,0.15254674441340121,0.07636179440495816,0.15463147646906528,0.40756094031972245,0.2529294638506572
5.017279836814924,4.5357347,4.6048174,4.1945734,4.3510656,0.4815451833420239,0.41246244637302976,0.8227064344101391,0.6662142011337719,0.40756094031972245,-0.2586532608140495
